main() : creating thread, 0
key:34559 existed
key:38032 existed
key:18767 existed
key:15416 existed
key:25760 existed
key:32978 existed
successfully inserted key: 20782,value: a
successfully inserted key: 42872,value: a
successfully inserted key: 50663,value: a
successfully inserted key: 28160,value: a
key:62135 existed
successfully inserted key: 53837,value: a
key:70205 existed
key:84474 existed
successfully inserted key: 95809,value: a
successfully inserted key: 70195,value: a
key:77342 existed
successfully inserted key: 52038,value: a
successfully inserted key: 67406,value: a
key:48988 existed
successfully inserted key: 5439,value: a
successfully inserted key: 31199,value: a
successfully inserted key: 59029,value: a
successfully inserted key: 19525,value: a
successfully inserted key: 81661,value: a
successfully inserted key: 82883,value: a
key:9154 existed
successfully inserted key: 95044,value: a
successfully inserted key: 95701,value: a
successfully inserted key: 48471,value: a
key:87472 existed
successfully inserted key: 15878,value: a
successfully inserted key: 36460,value: a
key:20240 existed
key:35107 existed
successfully inserted key: 44249,value: a
successfully inserted key: 85857,value: a
key:25071 existed
key:2260 existed
key:52045 existed
successfully inserted key: 49752,value: a
successfully inserted key: 96539,value: a
successfully inserted key: 54608,value: a
key:26431 existed
key:44004 existed
key:41444 existed
successfully inserted key: 69339,value: a
successfully inserted key: 73674,value: a
successfully inserted key: 1506,value: a
successfully inserted key: 52965,value: a
key:78699 existed
key:87472 existed
successfully inserted key: 44096,value: a
successfully inserted key: 57857,value: a
key:9902 existed
successfully inserted key: 35271,value: a
key:10530 existed
successfully inserted key: 81202,value: a
successfully inserted key: 81490,value: a
key:15619 existed
successfully inserted key: 60180,value: a
successfully inserted key: 89293,value: a
successfully inserted key: 66973,value: a
successfully inserted key: 32259,value: a
key:6468 existed
successfully inserted key: 65738,value: a
successfully inserted key: 60802,value: a
successfully inserted key: 42005,value: a
key:16180 existed
successfully inserted key: 85436,value: a
key:48151 existed
successfully inserted key: 45616,value: a
successfully inserted key: 53796,value: a
successfully inserted key: 87136,value: a
successfully inserted key: 90335,value: a
successfully inserted key: 53162,value: a
successfully inserted key: 49733,value: a
successfully inserted key: 15471,value: a
successfully inserted key: 22925,value: a
successfully inserted key: 77077,value: a
successfully inserted key: 96761,value: a
successfully inserted key: 98549,value: a
key:17937 existed
key:8716 existed
successfully inserted key: 58864,value: a
successfully inserted key: 65551,value: a
key:88775 existed
successfully inserted key: 17026,value: a
key:316 existed
key:760 existed
key:57711 existed
key:88476 existed
key:7314 existed
successfully inserted key: 89534,value: a
successfully inserted key: 46592,value: a
successfully inserted key: 77875,value: a
successfully inserted key: 32149,value: a
successfully inserted key: 51313,value: a
successfully inserted key: 8760,value: a
key:26697 existed
successfully inserted key: 46007,value: a
successfully inserted key: 48122,value: a
successfully inserted key: 22822,value: a
successfully inserted key: 7727,value: a
key:10916 existed
key:24396 existed
successfully inserted key: 56960,value: a
successfully inserted key: 80626,value: a
key:81998 existed
key:27218 existed
key:13234 existed
successfully inserted key: 59874,value: a
successfully inserted key: 82179,value: a
key:67457 existed
key:90939 existed
successfully inserted key: 35561,value: a
key:82111 existed
successfully inserted key: 84169,value: a
key:85050 existed
key:8248 existed
successfully inserted key: 2156,value: a
key:32644 existed
key:59116 existed
successfully inserted key: 80946,value: a
successfully inserted key: 56094,value: a
key:43867 existed
key:83313 existed
successfully inserted key: 85046,value: a
key:46781 existed
key:41300 existed
successfully inserted key: 29843,value: a
key:23479 existed
key:44465 existed
successfully inserted key: 27287,value: a
successfully inserted key: 81112,value: a
key:16284 existed
successfully inserted key: 63223,value: a
successfully inserted key: 64625,value: a
successfully inserted key: 76944,value: a
successfully inserted key: 56216,value: a
key:64878 existed
successfully inserted key: 28663,value: a
key:25097 existed
key:28328 existed
successfully inserted key: 31100,value: a
successfully inserted key: 3970,value: a
key:94630 existed
key:81350 existed
successfully inserted key: 89797,value: a
successfully inserted key: 85730,value: a
key:68736 existed
successfully inserted key: 82830,value: a
key:88098 existed
successfully inserted key: 55399,value: a
key:52976 existed
key:84062 existed
key:28702 existed
key:94426 existed
successfully inserted key: 12390,value: a
successfully inserted key: 72320,value: a
successfully inserted key: 54036,value: a
successfully inserted key: 77507,value: a
key:56691 existed
successfully inserted key: 52165,value: a
key:71088 existed
successfully inserted key: 27142,value: a
key:58604 existed
key:71877 existed
successfully inserted key: 56001,value: a
key:66011 existed
successfully inserted key: 29303,value: a
key:11066 existed
successfully inserted key: 40081,value: a
successfully inserted key: 87220,value: a
successfully inserted key: 73268,value: a
successfully inserted key: 20269,value: a
key:87163 existed
key:33652 existed
key:71510 existed
successfully inserted key: 60207,value: a
key:6940 existed
key:39253 existed
successfully inserted key: 64006,value: a
key:22610 existed
key:98310 existed
successfully inserted key: 84777,value: a
key:24343 existed
key:99403 existed
successfully inserted key: 60374,value: a
successfully inserted key: 38167,value: a
key:25749 existed
key:94312 existed
successfully inserted key: 42644,value: a
successfully inserted key: 30506,value: a
key:46486 existed
key:98671 existed
successfully inserted key: 42688,value: a
key:54276 existed
successfully inserted key: 6694,value: a
key:29304 existed
key:78169 existed
key:67829 existed
key:51630 existed
key:69158 existed
successfully inserted key: 96710,value: a
successfully inserted key: 37405,value: a
successfully inserted key: 66176,value: a
key:58697 existed
successfully inserted key: 71656,value: a
key:67487 existed
successfully inserted key: 94629,value: a
successfully inserted key: 25135,value: a
successfully inserted key: 40158,value: a
successfully inserted key: 94435,value: a
key:61669 existed
successfully inserted key: 28219,value: a
key:74731 existed
successfully inserted key: 84538,value: a
successfully inserted key: 12137,value: a
successfully inserted key: 92641,value: a
key:64297 existed
successfully inserted key: 3969,value: a
key:61925 existed
successfully inserted key: 37430,value: a
key:3412 existed
successfully inserted key: 2629,value: a
successfully inserted key: 59923,value: a
successfully inserted key: 84082,value: a
key:41449 existed
successfully inserted key: 41065,value: a
successfully inserted key: 46258,value: a
successfully inserted key: 30797,value: a
successfully inserted key: 13087,value: a
successfully inserted key: 2719,value: a
key:64201 existed
key:86367 existed
key:74690 existed
successfully inserted key: 68362,value: a
successfully inserted key: 12120,value: a
key:68056 existed
successfully inserted key: 14750,value: a
successfully inserted key: 8071,value: a
key:49137 existed
successfully inserted key: 46887,value: a
key:73105 existed
successfully inserted key: 47365,value: a
successfully inserted key: 74055,value: a
successfully inserted key: 78282,value: a
successfully inserted key: 65572,value: a
successfully inserted key: 87362,value: a
key:52006 existed
successfully inserted key: 10416,value: a
key:37310 existed
key:64394 existed
key:83136 existed
key:61733 existed
key:79436 existed
successfully inserted key: 82556,value: a
key:26323 existed
successfully inserted key: 83663,value: a
key:47381 existed
key:23867 existed
successfully inserted key: 6188,value: a
successfully inserted key: 7467,value: a
successfully inserted key: 89761,value: a
key:95825 existed
key:34669 existed
successfully inserted key: 46684,value: a
successfully inserted key: 61437,value: a
successfully inserted key: 18975,value: a
successfully inserted key: 1367,value: a
successfully inserted key: 2885,value: a
successfully inserted key: 11771,value: a
successfully inserted key: 46624,value: a
key:24869 existed
key:6574 existed
key:28470 existed
key:58911 existed
successfully inserted key: 2400,value: a
key:40928 existed
successfully inserted key: 98305,value: a
successfully inserted key: 83120,value: a
key:36429 existed
successfully inserted key: 27550,value: a
key:55405 existed
key:14654 existed
successfully inserted key: 81750,value: a
successfully inserted key: 71433,value: a
successfully inserted key: 21142,value: a
key:19254 existed
key:10154 existed
key:19293 existed
successfully inserted key: 25828,value: a
key:94556 existed
successfully inserted key: 44580,value: a
successfully inserted key: 91747,value: a
successfully inserted key: 29291,value: a
successfully inserted key: 92189,value: a
successfully inserted key: 47364,value: a
successfully inserted key: 72666,value: a
key:25849 existed
key:27333 existed
key:21212 existed
key:72699 existed
successfully inserted key: 15118,value: a
key:10194 existed
key:49527 existed
key:74952 existed
key:29448 existed
successfully inserted key: 59681,value: a
successfully inserted key: 31009,value: a
